@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value,Value1
,NIC,EOP,DT1.1,C,BE,C,260.45832,173.74711
,NIC,BOP,DT1.1,C,BE,I,299.67555,299.67555
,NIC,CF,DT1.1,C,BE,I,-60,-120
,NIC,IA,DT1.1,C,BE,I,0.10979,0.18966
,NIC,MC,DT1.1,C,BE,I,-59.93511,-59.93511
,NIC,YCU,DT1.1,C,BE,I,-0.2238,-0.1045
,NIC,BOP,DT1.1,C,BE,N,47.87055,47.87055
,NIC,CF,DT1.1,C,BE,N,-12,-24
,NIC,EV,DT1.1,C,BE,N,44.90661,29.9564
,NIC,IA,DT1.1,C,BE,N,0.05474,0.09457
,PR,BOP,DT1.1,C,BE,I,-399.63393,-399.63393
,PR,MC,DT1.1,C,BE,I,399.63393,399.63393
,NIC,EOP,DT1.1,L,BE,C,260.78283,173.89864
,NIC,BOP,DT1.1,L,BE,I,299.67555,299.67555
,NIC,CF,DT1.1,L,BE,I,-60,-120
,NIC,IA,DT1.1,L,BE,I,0.10979,0.18966
,NIC,MC,DT1.1,L,BE,I,-59.93511,-59.93511
,NIC,BOP,DT1.1,L,BE,N,47.94809,47.94809
,NIC,CF,DT1.1,L,BE,N,-12,-24
,NIC,EV,DT1.1,L,BE,N,44.96256,29.98252
,NIC,IA,DT1.1,L,BE,N,0.02196,0.03793
,PR,BOP,DT1.1,L,BE,I,-399.63393,-399.63393
,PR,MC,DT1.1,L,BE,I,399.63393,399.63393
,CDR,BOP,DTR1.1,C,BE,I,0.11527,0.11527
,CDR,CF,DTR1.1,C,BE,I,-0.05246,-0.08919
,CDR,CRU,DTR1.1,C,BE,I,0.74041,0.30936
,CDR,IA,DTR1.1,C,BE,I,0.0001,0.00015
,CDR,YCU,DTR1.1,C,BE,I,-0.0001,-0.00003
,NIC,BOP,DTR1.1,C,BE,I,-149.83777,-149.83777
,NIC,CF,DTR1.1,C,BE,I,37.5,75
,NIC,IA,DTR1.1,C,BE,I,-0.06862,-0.11853
,NIC,YCU,DTR1.1,C,BE,I,0.13988,0.06531
,PR,BOP,DTR1.1,C,BE,I,199.81696,199.81696
,PR,CF,DTR1.1,C,BE,I,-50,-100
,PR,IA,DTR1.1,C,BE,I,0.08318,0.14142
,PR,YCU,DTR1.1,C,BE,I,-0.14924,-0.06222
,CDR,BOP,DTR1.1,L,BE,I,0.11527,0.11527
,CDR,CF,DTR1.1,L,BE,I,-0.05246,-0.08919
,CDR,CRU,DTR1.1,L,BE,I,0.74164,0.30972
,CDR,IA,DTR1.1,L,BE,I,0.0001,0.00015
,NIC,BOP,DTR1.1,L,BE,I,-149.83777,-149.83777
,NIC,CF,DTR1.1,L,BE,I,37.5,75
,NIC,IA,DTR1.1,L,BE,I,-0.06862,-0.11853
,PR,BOP,DTR1.1,L,BE,I,199.81696,199.81696
,PR,CF,DTR1.1,L,BE,I,-50,-100
,PR,IA,DTR1.1,L,BE,I,0.08318,0.14142
