@@Main
ReportingNode,Year,Month,Scenario
CH,2020,12,
@@C
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,AM,DTR1.1,,C,C,46.24958203305145
,,IA,DT1.3,,C,N,0.08233273235018213
,,BOP,DT1.3,,C,N,139.90849210284577
,,EOP,DT1.3,,C,C,42.9681136142967
,,AM,DT1.3,,C,C,-82.02271122089925
,,EA,DT1.3,,C,C,-15
,,EA,DT1.1,,C,C,-15
,,AM,DT1.1,,C,C,-82.02271122089925
,,EOP,DT1.1,,C,C,42.9681136142967
,,BOP,DT1.1,,C,N,139.90849210284577
,,IA,DT1.1,,C,N,0.08233273235018213
,,EA,DT2.1,,C,C,-15
,,AM,DT2.1,,C,C,-82.02271122089925
,,EOP,DT2.1,,C,C,42.9681136142967
,,BOP,DT2.1,,C,N,139.90849210284577
,,IA,DT2.1,,C,N,0.08233273235018213
,,EOP,DTR1.1,,C,C,-24.22813469379126
,,BOP,DTR1.1,,C,N,-70.43538016962212
,,IA,DTR1.1,,C,N,-0.04233655722058882
,,AM,DTR2.1,,C,C,46.24958203305145
,,EOP,DTR2.1,,C,C,-24.22813469379126
,,BOP,DTR2.1,,C,N,-70.43538016962212
,,IA,DTR2.1,,C,N,-0.04233655722058882
,,BOP,DT3.1,,C,I,72.2
,,EA,DT3.1,,C,C,-15
,,AM,DT3.1,,C,C,-129.49726655304642
,,EOP,DT3.1,,C,C,67.83795828214957
,,IA,DT3.1,,C,I,0.14440000000001615
,,BOP,DT3.1,,C,N,139.90849210284577
,,IA,DT3.1,,C,N,0.08233273235018213
,,EA,DT4.1,,C,C,-15
,,AM,DT4.1,,C,C,-82.02271122089925
,,EOP,DT4.1,,C,C,42.9681136142967
,,BOP,DT4.1,,C,N,139.90849210284577
,,IA,DT4.1,,C,N,0.08233273235018213
