$$Default
@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@RA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Value
,,BOP,DT1.1,C,RA,N,59.8752944598663
,,BOP,DT1.1,L,RA,N,59.8752944598663
,,EOP,DT1.1,C,RA,C,29.967554969423595
,,EOP,DT1.1,L,RA,C,29.967554969423595
,,IA,DT1.1,C,RA,N,0.09226050955731169
,,IA,DT1.1,L,RA,N,0.09226050955731169
,,CF,DT1.1,C,RA,N,-30
,,CF,DT1.1,L,RA,N,-30
2020,,BOP,DT1.2,C,RA,N,59.8752944598663
2020,,BOP,DT1.2,L,RA,N,59.8752944598663
2020,,EOP,DT1.2,C,RA,C,29.967554969423595
2020,,EOP,DT1.2,L,RA,C,29.967554969423595
2020,,IA,DT1.2,C,RA,N,0.09226050955731169
2020,,IA,DT1.2,L,RA,N,0.09226050955731169
2020,,CF,DT1.2,C,RA,N,-30
2020,,CF,DT1.2,L,RA,N,-30
,,BOP,DT1.3,C,RA,N,59.8752944598663
,,BOP,DT1.3,L,RA,N,59.8752944598663
,,EOP,DT1.3,C,RA,C,29.967554969423595
,,EOP,DT1.3,L,RA,C,29.967554969423595
,,IA,DT1.3,C,RA,N,0.09226050955731169
,,IA,DT1.3,L,RA,N,0.09226050955731169
,,CF,DT1.3,C,RA,N,-30
,,CF,DT1.3,L,RA,N,-30
,,BOP,DT2.1,C,RA,N,59.8752944598663
,,BOP,DT2.1,L,RA,N,59.8752944598663
,,EOP,DT2.1,C,RA,C,29.967554969423595
,,EOP,DT2.1,L,RA,C,29.967554969423595
,,IA,DT2.1,C,RA,N,0.09226050955731169
,,IA,DT2.1,L,RA,N,0.09226050955731169
,,CF,DT2.1,C,RA,N,-30
,,CF,DT2.1,L,RA,N,-30
2020,,BOP,DT2.2,C,RA,N,59.8752944598663
2020,,BOP,DT2.2,L,RA,N,59.8752944598663
2020,,EOP,DT2.2,C,RA,C,29.967554969423595
2020,,EOP,DT2.2,L,RA,C,29.967554969423595
2020,,IA,DT2.2,C,RA,N,0.09226050955731169
2020,,IA,DT2.2,L,RA,N,0.09226050955731169
2020,,CF,DT2.2,C,RA,N,-30
2020,,CF,DT2.2,L,RA,N,-30
,,BOP,DTR1.1,C,RA,N,-29.93764722993315
,,BOP,DTR1.1,L,RA,N,-29.93764722993315
,,EOP,DTR1.1,C,RA,C,-14.983777484711798
,,EOP,DTR1.1,L,RA,C,-14.983777484711798
,,IA,DTR1.1,C,RA,N,-0.046130254778655844
,,IA,DTR1.1,L,RA,N,-0.046130254778655844
,,CF,DTR1.1,C,RA,N,15
,,CF,DTR1.1,L,RA,N,15
2020,,BOP,DTR1.2,C,RA,N,-29.93764722993315
2020,,BOP,DTR1.2,L,RA,N,-29.93764722993315
2020,,EOP,DTR1.2,C,RA,C,-14.983777484711798
2020,,EOP,DTR1.2,L,RA,C,-14.983777484711798
2020,,IA,DTR1.2,C,RA,N,-0.046130254778655844
2020,,IA,DTR1.2,L,RA,N,-0.046130254778655844
2020,,CF,DTR1.2,C,RA,N,15
2020,,CF,DTR1.2,L,RA,N,15
,,BOP,DTR2.1,C,RA,N,-29.93764722993315
,,BOP,DTR2.1,L,RA,N,-29.93764722993315
,,EOP,DTR2.1,C,RA,C,-14.983777484711798
,,EOP,DTR2.1,L,RA,C,-14.983777484711798
,,IA,DTR2.1,C,RA,N,-0.046130254778655844
,,IA,DTR2.1,L,RA,N,-0.046130254778655844
,,CF,DTR2.1,C,RA,N,15
,,CF,DTR2.1,L,RA,N,15
2020,,BOP,DTR2.2,C,RA,N,-29.93764722993315
2020,,BOP,DTR2.2,L,RA,N,-29.93764722993315
2020,,EOP,DTR2.2,C,RA,C,-14.983777484711798
2020,,EOP,DTR2.2,L,RA,C,-14.983777484711798
2020,,IA,DTR2.2,C,RA,N,-0.046130254778655844
2020,,IA,DTR2.2,L,RA,N,-0.046130254778655844
2020,,CF,DTR2.2,C,RA,N,15
2020,,CF,DTR2.2,L,RA,N,15
,,BOP,DT3.1,C,RA,N,59.8752944598663
,,BOP,DT3.1,L,RA,N,59.8752944598663
,,EOP,DT3.1,C,RA,C,29.967554969423595
,,EOP,DT3.1,L,RA,C,29.967554969423595
,,IA,DT3.1,C,RA,N,0.09226050955731169
,,IA,DT3.1,L,RA,N,0.09226050955731169
,,CF,DT3.1,C,RA,N,-30
,,CF,DT3.1,L,RA,N,-30
,,BOP,DT4.1,C,RA,N,59.8752944598663
,,BOP,DT4.1,L,RA,N,59.8752944598663
,,EOP,DT4.1,C,RA,C,29.967554969423595
,,EOP,DT4.1,L,RA,C,29.967554969423595
,,IA,DT4.1,C,RA,N,0.09226050955731169
,,IA,DT4.1,L,RA,N,0.09226050955731169
,,CF,DT4.1,C,RA,N,-30
,,CF,DT4.1,L,RA,N,-30
